  0.12141375E+00 -0.51800282E-01  0.50570906E+00
  0.12266544E+00 -0.51874062E-01  0.50577730E+00
  0.12391712E+00 -0.51949198E-01  0.50583946E+00
  0.12516881E+00 -0.52025678E-01  0.50589550E+00
  0.12642050E+00 -0.52103487E-01  0.50594538E+00
  0.12767219E+00 -0.52182608E-01  0.50598909E+00
  0.12892388E+00 -0.52263026E-01  0.50602660E+00
  0.13017556E+00 -0.52344723E-01  0.50605789E+00
  0.13142725E+00 -0.52427680E-01  0.50608296E+00
  0.13267894E+00 -0.52511879E-01  0.50610178E+00
  0.13393063E+00 -0.52597299E-01  0.50611436E+00
  0.13518232E+00 -0.52683920E-01  0.50612069E+00
  0.13643401E+00 -0.52771719E-01  0.50612079E+00
  0.13768569E+00 -0.52860674E-01  0.50611465E+00
  0.13893738E+00 -0.52950762E-01  0.50610229E+00
  0.14018907E+00 -0.53041958E-01  0.50608373E+00
  0.14144076E+00 -0.53134239E-01  0.50605898E+00
  0.14269245E+00 -0.53227577E-01  0.50602808E+00
  0.14394413E+00 -0.53321947E-01  0.50599105E+00
  0.14519582E+00 -0.53417323E-01  0.50594793E+00
  0.14644751E+00 -0.53513677E-01  0.50589874E+00
  0.14769920E+00 -0.53610980E-01  0.50584354E+00
  0.14895089E+00 -0.53709204E-01  0.50578236E+00
  0.15020257E+00 -0.53808320E-01  0.50571526E+00
  0.15145426E+00 -0.53908298E-01  0.50564229E+00
  0.15270595E+00 -0.54009109E-01  0.50556350E+00
  0.15395764E+00 -0.54110721E-01  0.50547895E+00
  0.15520933E+00 -0.54213104E-01  0.50538871E+00
  0.15646102E+00 -0.54316226E-01  0.50529284E+00
  0.15771270E+00 -0.54420055E-01  0.50519141E+00
  0.15896439E+00 -0.54524560E-01  0.50508450E+00
  0.16021608E+00 -0.54629707E-01  0.50497219E+00
  0.16146777E+00 -0.54735465E-01  0.50485455E+00
  0.16271946E+00 -0.54841801E-01  0.50473166E+00
  0.16397114E+00 -0.54948681E-01  0.50460362E+00
  0.16522283E+00 -0.55056073E-01  0.50447052E+00
  0.16647452E+00 -0.55163942E-01  0.50433244E+00
  0.16772621E+00 -0.55272256E-01  0.50418949E+00
  0.16897790E+00 -0.55380981E-01  0.50404175E+00
  0.17022958E+00 -0.55490083E-01  0.50388934E+00
  0.17148127E+00 -0.55599529E-01  0.50373236E+00
  0.17273296E+00 -0.55709285E-01  0.50357091E+00
  0.17398465E+00 -0.55819317E-01  0.50340511E+00
  0.17523634E+00 -0.55929592E-01  0.50323506E+00
  0.17648803E+00 -0.56040077E-01  0.50306087E+00
  0.17773971E+00 -0.56150739E-01  0.50288268E+00
  0.17899140E+00 -0.56261543E-01  0.50270059E+00
  0.18024309E+00 -0.56372458E-01  0.50251472E+00
  0.18149478E+00 -0.56483450E-01  0.50232520E+00
  0.18274647E+00 -0.56594487E-01  0.50213216E+00
  0.18399815E+00 -0.56705536E-01  0.50193571E+00
  0.18524984E+00 -0.56816567E-01  0.50173600E+00
  0.18650153E+00 -0.56927546E-01  0.50153314E+00
  0.18775322E+00 -0.57038443E-01  0.50132727E+00
  0.18900491E+00 -0.57149227E-01  0.50111852E+00
  0.19025659E+00 -0.57259867E-01  0.50090703E+00
  0.19150828E+00 -0.57370333E-01  0.50069293E+00
  0.19275997E+00 -0.57480595E-01  0.50047636E+00
  0.19401166E+00 -0.57590623E-01  0.50025746E+00
  0.19526335E+00 -0.57700390E-01  0.50003636E+00
  0.19651504E+00 -0.57809865E-01  0.49981321E+00
  0.19776672E+00 -0.57919023E-01  0.49958815E+00
  0.19901841E+00 -0.58027834E-01  0.49936131E+00
  0.20027010E+00 -0.58136272E-01  0.49913284E+00
  0.20152179E+00 -0.58244311E-01  0.49890288E+00
  0.20277348E+00 -0.58351924E-01  0.49867157E+00
  0.20402516E+00 -0.58459088E-01  0.49843905E+00
  0.20527685E+00 -0.58565776E-01  0.49820547E+00
  0.20652854E+00 -0.58671965E-01  0.49797097E+00
  0.20778023E+00 -0.58777631E-01  0.49773569E+00
  0.20903192E+00 -0.58882752E-01  0.49749977E+00
  0.21028360E+00 -0.58987304E-01  0.49726335E+00
  0.21153529E+00 -0.59091268E-01  0.49702658E+00
  0.21278698E+00 -0.59194621E-01  0.49678959E+00
  0.21403867E+00 -0.59297343E-01  0.49655253E+00
  0.21529036E+00 -0.59399414E-01  0.49631552E+00
  0.21654205E+00 -0.59500816E-01  0.49607872E+00
  0.21779373E+00 -0.59601530E-01  0.49584225E+00
  0.21904542E+00 -0.59701538E-01  0.49560625E+00
  0.22029711E+00 -0.59800823E-01  0.49537086E+00
  0.22154880E+00 -0.59899369E-01  0.49513620E+00
  0.22280049E+00 -0.59997159E-01  0.49490241E+00
  0.22405217E+00 -0.60094179E-01  0.49466962E+00
  0.22530386E+00 -0.60190415E-01  0.49443795E+00
  0.22655555E+00 -0.60285852E-01  0.49420754E+00
  0.22780724E+00 -0.60380477E-01  0.49397849E+00
  0.22905893E+00 -0.60474278E-01  0.49375094E+00
  0.23031061E+00 -0.60567244E-01  0.49352501E+00
  0.23156230E+00 -0.60659361E-01  0.49330080E+00
  0.23281399E+00 -0.60750621E-01  0.49307845E+00
  0.23406568E+00 -0.60841013E-01  0.49285805E+00
  0.23531737E+00 -0.60930528E-01  0.49263971E+00
  0.23656906E+00 -0.61019157E-01  0.49242355E+00
  0.23782074E+00 -0.61106891E-01  0.49220967E+00
  0.23907243E+00 -0.61193725E-01  0.49199817E+00
  0.24032412E+00 -0.61279649E-01  0.49178915E+00
  0.24157581E+00 -0.61364659E-01  0.49158269E+00
  0.24282750E+00 -0.61448748E-01  0.49137891E+00
  0.24407918E+00 -0.61531911E-01  0.49117787E+00
  0.24533087E+00 -0.61614143E-01  0.49097968E+00
  0.24658256E+00 -0.61695441E-01  0.49078441E+00
  0.24783425E+00 -0.61775800E-01  0.49059214E+00
  0.24908594E+00 -0.61855217E-01  0.49040294E+00
  0.25033762E+00 -0.61933690E-01  0.49021690E+00
  0.25158931E+00 -0.62011217E-01  0.49003407E+00
  0.25284100E+00 -0.62087795E-01  0.48985452E+00
  0.25409269E+00 -0.62163424E-01  0.48967832E+00
  0.25534438E+00 -0.62238103E-01  0.48950551E+00
  0.25659607E+00 -0.62311831E-01  0.48933617E+00
  0.25784775E+00 -0.62384608E-01  0.48917032E+00
  0.25909944E+00 -0.62456435E-01  0.48900803E+00
  0.26035113E+00 -0.62527312E-01  0.48884933E+00
  0.26160282E+00 -0.62597242E-01  0.48869426E+00
  0.26285451E+00 -0.62666224E-01  0.48854286E+00
  0.26410619E+00 -0.62734261E-01  0.48839515E+00
  0.26535788E+00 -0.62801356E-01  0.48825117E+00
  0.26660957E+00 -0.62867510E-01  0.48811094E+00
  0.26786126E+00 -0.62932727E-01  0.48797448E+00
  0.26911295E+00 -0.62997009E-01  0.48784180E+00
  0.27036463E+00 -0.63060360E-01  0.48771291E+00
  0.27161632E+00 -0.63122783E-01  0.48758782E+00
  0.27286801E+00 -0.63184282E-01  0.48746654E+00
  0.27411970E+00 -0.63244861E-01  0.48734907E+00
  0.27537139E+00 -0.63304524E-01  0.48723540E+00
  0.27662308E+00 -0.63363276E-01  0.48712552E+00
  0.27787476E+00 -0.63421120E-01  0.48701943E+00
  0.27912645E+00 -0.63478063E-01  0.48691711E+00
  0.28037814E+00 -0.63534108E-01  0.48681854E+00
  0.28162983E+00 -0.63589260E-01  0.48672370E+00
  0.28288152E+00 -0.63643525E-01  0.48663256E+00
  0.28413320E+00 -0.63696907E-01  0.48654510E+00
  0.28538489E+00 -0.63749413E-01  0.48646129E+00
  0.28663658E+00 -0.63801047E-01  0.48638108E+00
  0.28788827E+00 -0.63851815E-01  0.48630445E+00
  0.28913996E+00 -0.63901722E-01  0.48623134E+00
  0.29039164E+00 -0.63950773E-01  0.48616172E+00
  0.29164333E+00 -0.63998975E-01  0.48609553E+00
  0.29289502E+00 -0.64046333E-01  0.48603273E+00
  0.29414671E+00 -0.64092852E-01  0.48597326E+00
  0.29539840E+00 -0.64138539E-01  0.48591708E+00
  0.29665009E+00 -0.64183397E-01  0.48586410E+00
  0.29790177E+00 -0.64227434E-01  0.48581429E+00
  0.29915346E+00 -0.64270655E-01  0.48576757E+00
  0.30040515E+00 -0.64313065E-01  0.48572388E+00
  0.30165684E+00 -0.64354669E-01  0.48568315E+00
  0.30290853E+00 -0.64395473E-01  0.48564531E+00
  0.30416021E+00 -0.64435483E-01  0.48561029E+00
  0.30541190E+00 -0.64474703E-01  0.48557801E+00
  0.30666359E+00 -0.64513139E-01  0.48554841E+00
  0.30791528E+00 -0.64550797E-01  0.48552139E+00
  0.30916697E+00 -0.64587680E-01  0.48549689E+00
  0.31041865E+00 -0.64623794E-01  0.48547482E+00
  0.31167034E+00 -0.64659144E-01  0.48545511E+00
  0.31292203E+00 -0.64693734E-01  0.48543766E+00
  0.31417372E+00 -0.64727570E-01  0.48542241E+00
  0.31542541E+00 -0.64760656E-01  0.48540925E+00
  0.31667710E+00 -0.64792997E-01  0.48539811E+00
  0.31792878E+00 -0.64824596E-01  0.48538890E+00
  0.31918047E+00 -0.64855458E-01  0.48538154E+00
  0.32043216E+00 -0.64885587E-01  0.48537594E+00
  0.32168385E+00 -0.64914988E-01  0.48537201E+00
  0.32293554E+00 -0.64943663E-01  0.48536966E+00
  0.32418722E+00 -0.64971618E-01  0.48536882E+00
  0.32543891E+00 -0.64998855E-01  0.48536938E+00
  0.32669060E+00 -0.65025378E-01  0.48537127E+00
  0.32794229E+00 -0.65051191E-01  0.48537440E+00
  0.32919398E+00 -0.65076297E-01  0.48537868E+00
  0.33044566E+00 -0.65100699E-01  0.48538402E+00
  0.33169735E+00 -0.65124400E-01  0.48539035E+00
  0.33294904E+00 -0.65147403E-01  0.48539758E+00
  0.33420073E+00 -0.65169712E-01  0.48540563E+00
  0.33545242E+00 -0.65191328E-01  0.48541441E+00
  0.33670411E+00 -0.65212255E-01  0.48542384E+00
  0.33795579E+00 -0.65232494E-01  0.48543385E+00
  0.33920748E+00 -0.65252049E-01  0.48544435E+00
  0.34045917E+00 -0.65270922E-01  0.48545528E+00
  0.34171086E+00 -0.65289114E-01  0.48546655E+00
  0.34296255E+00 -0.65306628E-01  0.48547809E+00
  0.34421423E+00 -0.65323467E-01  0.48548984E+00
  0.34546592E+00 -0.65339631E-01  0.48550171E+00
  0.34671761E+00 -0.65355122E-01  0.48551365E+00
  0.34796930E+00 -0.65369943E-01  0.48552559E+00
  0.34922099E+00 -0.65384095E-01  0.48553747E+00
  0.35047267E+00 -0.65397579E-01  0.48554922E+00
  0.35172436E+00 -0.65410397E-01  0.48556078E+00
  0.35297605E+00 -0.65422550E-01  0.48557210E+00
  0.35422774E+00 -0.65434040E-01  0.48558313E+00
  0.35547943E+00 -0.65444867E-01  0.48559381E+00
  0.35673112E+00 -0.65455033E-01  0.48560409E+00
  0.35798280E+00 -0.65464538E-01  0.48561393E+00
  0.35923449E+00 -0.65473384E-01  0.48562329E+00
  0.36048618E+00 -0.65481571E-01  0.48563212E+00
  0.36173787E+00 -0.65489100E-01  0.48564038E+00
  0.36298956E+00 -0.65495973E-01  0.48564805E+00
  0.36424124E+00 -0.65502189E-01  0.48565508E+00
  0.36549293E+00 -0.65507749E-01  0.48566145E+00
  0.36674462E+00 -0.65512654E-01  0.48566714E+00
  0.36799631E+00 -0.65516904E-01  0.48567211E+00
  0.36924800E+00 -0.65520499E-01  0.48567636E+00
  0.37049968E+00 -0.65523440E-01  0.48567985E+00
  0.37175137E+00 -0.65525728E-01  0.48568259E+00
  0.37300306E+00 -0.65527361E-01  0.48568455E+00
  0.37425475E+00 -0.65528342E-01  0.48568573E+00
  0.37550795E+00 -0.65528668E-01  0.48568612E+00
  0.37676114E+00 -0.65530281E-01  0.48568744E+00
  0.37801434E+00 -0.65535119E-01  0.48569139E+00
  0.37926754E+00 -0.65543177E-01  0.48569796E+00
  0.38052073E+00 -0.65554450E-01  0.48570715E+00
  0.38177393E+00 -0.65568929E-01  0.48571893E+00
  0.38302713E+00 -0.65586602E-01  0.48573328E+00
  0.38428032E+00 -0.65607456E-01  0.48575016E+00
  0.38553352E+00 -0.65631475E-01  0.48576956E+00
  0.38678672E+00 -0.65658640E-01  0.48579142E+00
  0.38803992E+00 -0.65688931E-01  0.48581570E+00
  0.38929311E+00 -0.65722324E-01  0.48584236E+00
  0.39054631E+00 -0.65758793E-01  0.48587134E+00
  0.39179951E+00 -0.65798311E-01  0.48590258E+00
  0.39305270E+00 -0.65840848E-01  0.48593602E+00
  0.39430590E+00 -0.65886372E-01  0.48597160E+00
  0.39555910E+00 -0.65934849E-01  0.48600925E+00
  0.39681229E+00 -0.65986242E-01  0.48604890E+00
  0.39806549E+00 -0.66040513E-01  0.48609046E+00
  0.39931869E+00 -0.66097622E-01  0.48613387E+00
  0.40057189E+00 -0.66157527E-01  0.48617904E+00
  0.40182508E+00 -0.66220185E-01  0.48622588E+00
  0.40307828E+00 -0.66285549E-01  0.48627431E+00
  0.40433148E+00 -0.66353573E-01  0.48632424E+00
  0.40558467E+00 -0.66424208E-01  0.48637559E+00
  0.40683787E+00 -0.66497405E-01  0.48642825E+00
  0.40809107E+00 -0.66573110E-01  0.48648214E+00
  0.40934426E+00 -0.66651272E-01  0.48653717E+00
  0.41059746E+00 -0.66731837E-01  0.48659324E+00
  0.41185066E+00 -0.66814749E-01  0.48665026E+00
  0.41310386E+00 -0.66899951E-01  0.48670812E+00
  0.41435705E+00 -0.66987386E-01  0.48676675E+00
  0.41561025E+00 -0.67076997E-01  0.48682604E+00
  0.41686345E+00 -0.67168723E-01  0.48688590E+00
  0.41811664E+00 -0.67262504E-01  0.48694624E+00
  0.41936984E+00 -0.67358280E-01  0.48700697E+00
  0.42062304E+00 -0.67455990E-01  0.48706799E+00
  0.42187623E+00 -0.67555571E-01  0.48712922E+00
  0.42312943E+00 -0.67656961E-01  0.48719058E+00
  0.42438263E+00 -0.67760098E-01  0.48725197E+00
  0.42563583E+00 -0.67864917E-01  0.48731332E+00
  0.42688902E+00 -0.67971357E-01  0.48737455E+00
  0.42814222E+00 -0.68079353E-01  0.48743557E+00
  0.42939542E+00 -0.68188841E-01  0.48749631E+00
  0.43064861E+00 -0.68299759E-01  0.48755671E+00
  0.43190181E+00 -0.68412041E-01  0.48761669E+00
  0.43315501E+00 -0.68525626E-01  0.48767618E+00
  0.43440820E+00 -0.68640448E-01  0.48773512E+00
  0.43566140E+00 -0.68756446E-01  0.48779346E+00
  0.43691460E+00 -0.68873555E-01  0.48785113E+00
  0.43816780E+00 -0.68991714E-01  0.48790809E+00
  0.43942099E+00 -0.69110860E-01  0.48796428E+00
  0.44067419E+00 -0.69230931E-01  0.48801967E+00
  0.44192739E+00 -0.69351866E-01  0.48807420E+00
  0.44318058E+00 -0.69473604E-01  0.48812784E+00
  0.44443378E+00 -0.69596084E-01  0.48818056E+00
  0.44568698E+00 -0.69719248E-01  0.48823232E+00
  0.44694017E+00 -0.69843037E-01  0.48828311E+00
  0.44819337E+00 -0.69967391E-01  0.48833289E+00
  0.44944657E+00 -0.70092253E-01  0.48838166E+00
  0.45069977E+00 -0.70217568E-01  0.48842939E+00
  0.45195296E+00 -0.70343278E-01  0.48847608E+00
  0.45320616E+00 -0.70469329E-01  0.48852172E+00
  0.45445936E+00 -0.70595666E-01  0.48856631E+00
  0.45571255E+00 -0.70722237E-01  0.48860985E+00
  0.45696575E+00 -0.70848988E-01  0.48865234E+00
  0.45821895E+00 -0.70975868E-01  0.48869381E+00
  0.45947214E+00 -0.71102828E-01  0.48873425E+00
  0.46072534E+00 -0.71229817E-01  0.48877369E+00
  0.46197854E+00 -0.71356786E-01  0.48881215E+00
  0.46323174E+00 -0.71483689E-01  0.48884966E+00
  0.46448493E+00 -0.71610479E-01  0.48888624E+00
  0.46573813E+00 -0.71737110E-01  0.48892192E+00
  0.46699133E+00 -0.71863538E-01  0.48895674E+00
  0.46824452E+00 -0.71989720E-01  0.48899075E+00
  0.46949772E+00 -0.72115613E-01  0.48902398E+00
  0.47075092E+00 -0.72241176E-01  0.48905647E+00
  0.47200411E+00 -0.72366368E-01  0.48908829E+00
  0.47325731E+00 -0.72491152E-01  0.48911948E+00
  0.47451051E+00 -0.72615488E-01  0.48915009E+00
  0.47576371E+00 -0.72739339E-01  0.48918019E+00
  0.47701690E+00 -0.72862670E-01  0.48920983E+00
  0.47827010E+00 -0.72985446E-01  0.48923909E+00
  0.47952330E+00 -0.73107632E-01  0.48926802E+00
  0.48077649E+00 -0.73229196E-01  0.48929669E+00
  0.48202969E+00 -0.73350105E-01  0.48932518E+00
  0.48328289E+00 -0.73470330E-01  0.48935357E+00
  0.48453608E+00 -0.73589839E-01  0.48938191E+00
  0.48578928E+00 -0.73708604E-01  0.48941031E+00
  0.48704248E+00 -0.73826596E-01  0.48943882E+00
  0.48829568E+00 -0.73943790E-01  0.48946755E+00
  0.48954887E+00 -0.74060157E-01  0.48949656E+00
  0.49080207E+00 -0.74175674E-01  0.48952595E+00
  0.49205527E+00 -0.74290316E-01  0.48955580E+00
  0.49330846E+00 -0.74404058E-01  0.48958619E+00
  0.49456166E+00 -0.74516879E-01  0.48961723E+00
  0.49581486E+00 -0.74628756E-01  0.48964899E+00
  0.49706805E+00 -0.74739668E-01  0.48968156E+00
  0.49832125E+00 -0.74849594E-01  0.48971505E+00
  0.49957445E+00 -0.74958516E-01  0.48974954E+00
  0.50082765E+00 -0.75066413E-01  0.48978512E+00
  0.50208084E+00 -0.75173268E-01  0.48982190E+00
  0.50333404E+00 -0.75279062E-01  0.48985995E+00
  0.50458724E+00 -0.75383779E-01  0.48989937E+00
  0.50584043E+00 -0.75487402E-01  0.48994027E+00
  0.50709363E+00 -0.75589915E-01  0.48998272E+00
  0.50834683E+00 -0.75691304E-01  0.49002683E+00
  0.50960002E+00 -0.75791552E-01  0.49007269E+00
  0.51085322E+00 -0.75890646E-01  0.49012038E+00
  0.51210642E+00 -0.75988572E-01  0.49017000E+00
  0.51335962E+00 -0.76085316E-01  0.49022165E+00
  0.51461281E+00 -0.76180866E-01  0.49027540E+00
  0.51586601E+00 -0.76275208E-01  0.49033135E+00
  0.51711921E+00 -0.76368330E-01  0.49038959E+00
  0.51837240E+00 -0.76460221E-01  0.49045020E+00
  0.51962560E+00 -0.76550867E-01  0.49051327E+00
  0.52087880E+00 -0.76640259E-01  0.49057888E+00
  0.52213199E+00 -0.76728385E-01  0.49064710E+00
  0.52338519E+00 -0.76815234E-01  0.49071803E+00
  0.52463839E+00 -0.76900795E-01  0.49079174E+00
  0.52589159E+00 -0.76985057E-01  0.49086830E+00
  0.52714478E+00 -0.77068010E-01  0.49094779E+00
  0.52839798E+00 -0.77149644E-01  0.49103027E+00
  0.52965118E+00 -0.77229948E-01  0.49111583E+00
  0.53090437E+00 -0.77308913E-01  0.49120452E+00
  0.53215757E+00 -0.77386528E-01  0.49129641E+00
  0.53341077E+00 -0.77462783E-01  0.49139157E+00
  0.53466396E+00 -0.77537669E-01  0.49149004E+00
  0.53591716E+00 -0.77611174E-01  0.49159189E+00
  0.53717036E+00 -0.77683290E-01  0.49169717E+00
  0.53842356E+00 -0.77754006E-01  0.49180593E+00
  0.53967675E+00 -0.77823312E-01  0.49191822E+00
  0.54092995E+00 -0.77891199E-01  0.49203408E+00
  0.54218315E+00 -0.77957655E-01  0.49215356E+00
  0.54343634E+00 -0.78022670E-01  0.49227668E+00
  0.54468954E+00 -0.78086235E-01  0.49240350E+00
  0.54594274E+00 -0.78148338E-01  0.49253403E+00
  0.54719593E+00 -0.78208969E-01  0.49266831E+00
  0.54844913E+00 -0.78268118E-01  0.49280636E+00
  0.54970233E+00 -0.78325774E-01  0.49294821E+00
  0.55095553E+00 -0.78381925E-01  0.49309387E+00
  0.55220872E+00 -0.78436560E-01  0.49324335E+00
  0.55346192E+00 -0.78489670E-01  0.49339667E+00
  0.55471512E+00 -0.78541241E-01  0.49355383E+00
  0.55596831E+00 -0.78591263E-01  0.49371484E+00
  0.55722151E+00 -0.78639723E-01  0.49387970E+00
  0.55847471E+00 -0.78686611E-01  0.49404840E+00
  0.55972790E+00 -0.78731915E-01  0.49422094E+00
  0.56098110E+00 -0.78775621E-01  0.49439731E+00
  0.56223430E+00 -0.78817719E-01  0.49457749E+00
  0.56348750E+00 -0.78858196E-01  0.49476146E+00
  0.56474069E+00 -0.78897040E-01  0.49494921E+00
  0.56599389E+00 -0.78934237E-01  0.49514070E+00
  0.56724709E+00 -0.78969776E-01  0.49533591E+00
  0.56850028E+00 -0.79003644E-01  0.49553481E+00
  0.56975348E+00 -0.79035829E-01  0.49573736E+00
  0.57100668E+00 -0.79066316E-01  0.49594351E+00
  0.57225987E+00 -0.79095094E-01  0.49615324E+00
  0.57351307E+00 -0.79122150E-01  0.49636649E+00
  0.57476627E+00 -0.79147471E-01  0.49658320E+00
  0.57601947E+00 -0.79171044E-01  0.49680334E+00
  0.57727266E+00 -0.79192856E-01  0.49702684E+00
  0.57852586E+00 -0.79212894E-01  0.49725364E+00
  0.57977906E+00 -0.79231146E-01  0.49748367E+00
  0.58103225E+00 -0.79247598E-01  0.49771688E+00
  0.58228545E+00 -0.79262239E-01  0.49795319E+00
  0.58353865E+00 -0.79275055E-01  0.49819253E+00
  0.58479184E+00 -0.79286035E-01  0.49843482E+00
  0.58604504E+00 -0.79295165E-01  0.49867999E+00
  0.58729824E+00 -0.79302435E-01  0.49892795E+00
  0.58855144E+00 -0.79307832E-01  0.49917862E+00
  0.58980463E+00 -0.79311344E-01  0.49943191E+00
  0.59105783E+00 -0.79312960E-01  0.49968773E+00
  0.59231101E+00 -0.79312669E-01  0.49994600E+00
  0.59356419E+00 -0.79310094E-01  0.49719986E+00
  0.59481736E+00 -0.79305612E-01  0.49446049E+00
  0.59607054E+00 -0.79299213E-01  0.49172796E+00
  0.59732372E+00 -0.79290887E-01  0.48900233E+00
  0.59857690E+00 -0.79280626E-01  0.48628366E+00
  0.59983008E+00 -0.79268419E-01  0.48357201E+00
  0.60108326E+00 -0.79254258E-01  0.48086743E+00
  0.60233643E+00 -0.79238136E-01  0.47817000E+00
