   -4   -2   -4    2    2    0.000026   -0.000000
   -4   -2   -3    1    1   -0.000009    0.000000
   -4   -2   -3    2    1    0.000010    0.000000
   -4   -2   -3    1    2   -0.000009    0.000000
   -4   -2   -3    2    2   -0.000012   -0.000000
   -4   -2   -2    1    1   -0.000007    0.000000
   -4   -2   -2    2    1   -0.000000   -0.000000
   -4   -2   -2    1    2   -0.000003    0.000000
   -4   -2   -2    2    2    0.000007   -0.000000
   -4   -2   -1    1    1    0.000043   -0.000000
   -4   -2   -1    2    1    0.000041    0.000000
   -4   -2   -1    1    2    0.000047   -0.000000
   -4   -2   -1    2    2   -0.000049    0.000000
   -4   -2    0    1    1    0.000006    0.000000
   -4   -2    0    2    1   -0.000008   -0.000000
   -4   -2    0    1    2   -0.000000    0.000000
   -4   -2    0    2    2    0.000025   -0.000000
   -4   -2    1    1    1    0.000008   -0.000000
   -4   -2    1    2    1   -0.000022    0.000000
   -4   -2    1    1    2    0.000008    0.000000
   -4   -2    1    2    2    0.000010    0.000000
   -4   -2    2    1    1   -0.000005    0.000000
   -4   -2    2    2    1   -0.000009   -0.000000
   -4   -2    2    1    2    0.000011    0.000000
   -4   -2    2    2    2   -0.000018   -0.000000
   -4   -2    3    1    1   -0.000014   -0.000000
   -4   -2    3    2    1   -0.000020    0.000000
   -4   -2    3    1    2    0.000003    0.000000
   -4   -2    3    2    2   -0.000015    0.000000
   -4   -2    4    1    1    0.000023    0.000000
   -4   -2    4    2    1   -0.000004   -0.000000
   -4   -2    4    1    2   -0.000009   -0.000000
   -4   -2    4    2    2    0.000026   -0.000000
   -4   -1   -4    1    1   -0.000033   -0.000000
   -4   -1   -4    2    1    0.000010    0.000000
   -4   -1   -4    1    2   -0.000007    0.000000
   -4   -1   -4    2    2   -0.000028    0.000000
   -4   -1   -3    1    1   -0.000007   -0.000000
   -4   -1   -3    2    1   -0.000023   -0.000000
   -4   -1   -3    1    2    0.000003   -0.000000
   -4   -1   -3    2    2   -0.000027    0.000000
   -4   -1   -2    1    1    0.000014   -0.000000
   -4   -1   -2    2    1    0.000014   -0.000000
   -4   -1   -2    1    2   -0.000007   -0.000000
   -4   -1   -2    2    2    0.000010    0.000000
   -4   -1   -1    1    1   -0.000063   -0.000000
   -4   -1   -1    2    1    0.000010   -0.000000
   -4   -1   -1    1    2    0.000013    0.000000
   -4   -1   -1    2    2   -0.000025    0.000000
   -4   -1    0    1    1    0.000026   -0.000000
   -4   -1    0    2    1   -0.000003    0.000000
   -4   -1    0    1    2    0.000010    0.000000
   -4   -1    0    2    2    0.000007    0.000000
   -4   -1    1    1    1   -0.000022   -0.000000
   -4   -1    1    2    1    0.000000   -0.000000
   -4   -1    1    1    2   -0.000016    0.000000
   -4   -1    1    2    2   -0.000040    0.000000
   -4   -1    2    1    1    0.000017   -0.000000
   -4   -1    2    2    1   -0.000020   -0.000000
   -4   -1    2    1    2   -0.000007    0.000000
   -4   -1    2    2    2    0.000011    0.000000
   -4   -1    3    1    1   -0.000002    0.000000
   -4   -1    3    2    1   -0.000008   -0.000000
   -4   -1    3    1    2   -0.000003   -0.000000
   -4   -1    3    2    2   -0.000019   -0.000000
   -4   -1    4    1    1   -0.000033   -0.000000
   -4   -1    4    2    1    0.000010    0.000000
   -4   -1    4    1    2   -0.000007    0.000000
   -4   -1    4    2    2   -0.000028    0.000000
   -3   -3   -4    1    1   -0.000010   -0.000000
   -3   -3   -4    2    1    0.000013   -0.000000
   -3   -3   -4    1    2    0.000017   -0.000000
   -3   -3   -4    2    2   -0.000002    0.000000
   -3   -3   -3    1    1   -0.000004   -0.000000
   -3   -3   -3    2    1   -0.000001   -0.000000
   -3   -3   -3    1    2    0.000008   -0.000000
   -3   -3   -3    2    2   -0.000007    0.000000
   -3   -3   -2    1    1   -0.000024   -0.000000
   -3   -3   -2    2    1   -0.000006   -0.000000
   -3   -3   -2    1    2   -0.000008    0.000000
   -3   -3   -2    2    2   -0.000005    0.000000
   -3   -3   -1    1    1    0.000029    0.000000
   -3   -3   -1    2    1    0.000029    0.000000
   -3   -3   -1    1    2   -0.000043   -0.000000
   -3   -3   -1    2    2    0.000010   -0.000000
   -3   -3    0    1    1   -0.000088   -0.000000
   -3   -3    0    2    1   -0.000019   -0.000000
   -3   -3    0    1    2   -0.000009   -0.000000
   -3   -3    0    2    2   -0.000083    0.000000
   -3   -3    1    1    1    0.000041   -0.000000
   -3   -3    1    2    1   -0.000026    0.000000
   -3   -3    1    1    2   -0.000039   -0.000000
   -3   -3    1    2    2    0.000013    0.000000
   -3   -3    2    1    1   -0.000032   -0.000000
   -3   -3    2    2    1    0.000004   -0.000000
   -3   -3    2    1    2   -0.000004    0.000000
   -3   -3    2    2    2   -0.000032    0.000000
   -3   -3    3    1    1    0.000003   -0.000000
   -3   -3    3    2    1    0.000010    0.000000
   -3   -3    3    1    2   -0.000001   -0.000000
   -3   -3    3    2    2    0.000001    0.000000
   -3   -3    4    1    1   -0.000010   -0.000000
   -3   -3    4    2    1    0.000013   -0.000000
   -3   -3    4    1    2    0.000017   -0.000000
   -3   -3    4    2    2   -0.000002    0.000000
   -3   -2   -4    1    1    0.000016   -0.000000
   -3   -2   -4    2    1   -0.000018    0.000000
   -3   -2   -4    1    2   -0.000016    0.000000
   -3   -2   -4    2    2    0.000011    0.000000
   -3   -2   -3    1    1   -0.000005   -0.000000
   -3   -2   -3    2    1    0.000006   -0.000000
   -3   -2   -3    1    2   -0.000002   -0.000000
   -3   -2   -3    2    2   -0.000007    0.000000
   -3   -2   -2    1    1   -0.000009    0.000000
   -3   -2   -2    2    1    0.000023    0.000000
   -3   -2   -2    1    2   -0.000002   -0.000000
   -3   -2   -2    2    2    0.000001   -0.000000
   -3   -2   -1    1    1   -0.000006   -0.000000
   -3   -2   -1    2    1   -0.000090   -0.000000
   -3   -2   -1    1    2    0.000029   -0.000000
   -3   -2   -1    2    2    0.000002    0.000000
   -3   -2    0    1    1    0.000066    0.000000
   -3   -2    0    2    1    0.000089    0.000000
   -3   -2    0    1    2   -0.000047   -0.000000
   -3   -2    0    2    2   -0.000003   -0.000000
   -3   -2    1    1    1   -0.000059   -0.000000
   -3   -2    1    2    1   -0.000043   -0.000000
   -3   -2    1    1    2    0.000018    0.000000
   -3   -2    1    2    2   -0.000006    0.000000
   -3   -2    2    1    1    0.000021   -0.000000
   -3   -2    2    2    1    0.000030    0.000000
   -3   -2    2    1    2   -0.000000   -0.000000
   -3   -2    2    2    2   -0.000017    0.000000
   -3   -2    3    1    1   -0.000011   -0.000000
   -3   -2    3    2    1    0.000009   -0.000000
   -3   -2    3    1    2    0.000015   -0.000000
   -3   -2    3    2    2    0.000010    0.000000
   -3   -2    4    1    1    0.000016   -0.000000
   -3   -2    4    2    1   -0.000018    0.000000
   -3   -2    4    1    2   -0.000016    0.000000
   -3   -2    4    2    2    0.000011    0.000000
   -3   -1   -4    1    1    0.000007    0.000000
   -3   -1   -4    2    1    0.000024    0.000000
   -3   -1   -4    1    2    0.000005    0.000000
   -3   -1   -4    2    2    0.000014   -0.000000
   -3   -1   -3    1    1    0.000001    0.000000
   -3   -1   -3    2    1   -0.000004   -0.000000
   -3   -1   -3    1    2    0.000020   -0.000000
   -3   -1   -3    2    2   -0.000004   -0.000000
   -3   -1   -2    1    1    0.000009   -0.000000
   -3   -1   -2    2    1    0.000003    0.000000
   -3   -1   -2    1    2    0.000037    0.000000
   -3   -1   -2    2    2   -0.000017    0.000000
   -3   -1   -1    1    1   -0.000025    0.000000
   -3   -1   -1    2    1    0.000051    0.000000
   -3   -1   -1    1    2   -0.000043    0.000000
   -3   -1   -1    2    2   -0.000055   -0.000000
   -3   -1    0    1    1   -0.000035   -0.000000
   -3   -1    0    2    1   -0.000144   -0.000000
   -3   -1    0    1    2    0.000057    0.000000
   -3   -1    0    2    2    0.000083    0.000000
   -3   -1    1    1    1    0.000047    0.000000
   -3   -1    1    2    1    0.000038    0.000000
   -3   -1    1    1    2   -0.000041   -0.000000
   -3   -1    1    2    2   -0.000001   -0.000000
   -3   -1    2    1    1   -0.000018   -0.000000
   -3   -1    2    2    1   -0.000015   -0.000000
   -3   -1    2    1    2    0.000012    0.000000
   -3   -1    2    2    2    0.000028    0.000000
   -3   -1    3    1    1    0.000018    0.000000
   -3   -1    3    2    1    0.000023    0.000000
   -3   -1    3    1    2   -0.000029   -0.000000
   -3   -1    3    2    2   -0.000017   -0.000000
   -3   -1    4    1    1    0.000007    0.000000
   -3   -1    4    2    1    0.000024    0.000000
   -3   -1    4    1    2    0.000005    0.000000
   -3   -1    4    2    2    0.000014   -0.000000
   -3    0   -4    1    1   -0.000017    0.000000
   -3    0   -4    2    1   -0.000009   -0.000000
   -3    0   -4    1    2   -0.000014   -0.000000
   -3    0   -4    2    2    0.000006   -0.000000
   -3    0   -3    1    1   -0.000002    0.000000
   -3    0   -3    2    1   -0.000007    0.000000
   -3    0   -3    1    2    0.000005    0.000000
   -3    0   -3    2    2    0.000006   -0.000000
   -3    0   -2    1    1   -0.000034    0.000000
   -3    0   -2    2    1   -0.000004    0.000000
   -3    0   -2    1    2    0.000003   -0.000000
   -3    0   -2    2    2   -0.000030   -0.000000
   -3    0   -1    1    1    0.000051    0.000000
   -3    0   -1    2    1    0.000023    0.000000
   -3    0   -1    1    2    0.000036   -0.000000
   -3    0   -1    2    2    0.000003   -0.000000
   -3    0    0    1    1   -0.000075    0.000000
   -3    0    0    2    1    0.000010   -0.000000
   -3    0    0    1    2   -0.000002   -0.000000
   -3    0    0    2    2   -0.000096   -0.000000
   -3    0    1    1    1    0.000022   -0.000000
   -3    0    1    2    1   -0.000025    0.000000
   -3    0    1    1    2    0.000050    0.000000
   -3    0    1    2    2    0.000017    0.000000
   -3    0    2    1    1   -0.000004    0.000000
   -3    0    2    2    1   -0.000006    0.000000
   -3    0    2    1    2   -0.000005   -0.000000
   -3    0    2    2    2   -0.000025   -0.000000
   -3    0    3    1    1   -0.000008    0.000000
   -3    0    3    2    1    0.000004    0.000000
   -3    0    3    1    2   -0.000004    0.000000
   -3    0    3    2    2   -0.000002   -0.000000
   -3    0    4    1    1   -0.000017    0.000000
   -3    0    4    2    1   -0.000009   -0.000000
   -3    0    4    1    2   -0.000014   -0.000000
   -3    0    4    2    2    0.000006   -0.000000
   -2   -4   -4    1    1    0.000020   -0.000000
   -2   -4   -4    2    1    0.000002    0.000000
   -2   -4   -4    1    2    0.000006   -0.000000
   -2   -4   -4    2    2    0.000029    0.000000
   -2   -4   -3    1    1   -0.000023    0.000000
   -2   -4   -3    2    1    0.000016    0.000000
   -2   -4   -3    1    2   -0.000007    0.000000
   -2   -4   -3    2    2   -0.000006   -0.000000
   -2   -4   -2    1    1   -0.000012   -0.000000
   -2   -4   -2    2    1    0.000004    0.000000
   -2   -4   -2    1    2   -0.000017    0.000000
   -2   -4   -2    2    2   -0.000010    0.000000
   -2   -4   -1    1    1    0.000000    0.000000
   -2   -4   -1    2    1    0.000020    0.000000
   -2   -4   -1    1    2   -0.000009    0.000000
   -2   -4   -1    2    2    0.000017   -0.000000
   -2   -4    0    1    1    0.000019   -0.000000
   -2   -4    0    2    1    0.000013    0.000000
   -2   -4    0    1    2    0.000003    0.000000
   -2   -4    0    2    2    0.000012    0.000000
   -2   -4    1    1    1    0.000011    0.000000
   -2   -4    1    2    1   -0.000058    0.000000
   -2   -4    1    1    2   -0.000062   -0.000000
   -2   -4    1    2    2   -0.000016   -0.000000
   -2   -4    2    1    1    0.000002   -0.000000
   -2   -4    2    2    1    0.000005    0.000000
   -2   -4    2    1    2    0.000007    0.000000
   -2   -4    2    2    2   -0.000003    0.000000
   -2   -4    3    1    1   -0.000011    0.000000
   -2   -4    3    2    1   -0.000010    0.000000
   -2   -4    3    1    2    0.000009    0.000000
   -2   -4    3    2    2   -0.000010   -0.000000
   -2   -4    4    1    1    0.000020   -0.000000
   -2   -4    4    2    1    0.000002    0.000000
   -2   -4    4    1    2    0.000006   -0.000000
   -2   -4    4    2    2    0.000029    0.000000
   -2   -3   -4    1    1    0.000024    0.000000
   -2   -3   -4    2    1   -0.000015   -0.000000
   -2   -3   -4    1    2    0.000005   -0.000000
   -2   -3   -4    2    2   -0.000003   -0.000000
   -2   -3   -3    1    1   -0.000009   -0.000000
   -2   -3   -3    2    1   -0.000038   -0.000000
   -2   -3   -3    1    2    0.000014    0.000000
   -2   -3   -3    2    2    0.000011    0.000000
   -2   -3   -2    1    1    0.000013    0.000000
   -2   -3   -2    2    1    0.000030   -0.000000
   -2   -3   -2    1    2    0.000005   -0.000000
   -2   -3   -2    2    2   -0.000002   -0.000000
   -2   -3   -1    1    1    0.000015   -0.000000
   -2   -3   -1    2    1   -0.000052   -0.000000
   -2   -3   -1    1    2    0.000023    0.000000
   -2   -3   -1    2    2    0.000031    0.000000
   -2   -3    0    1    1    0.000009    0.000000
   -2   -3    0    2    1    0.000163    0.000000
   -2   -3    0    1    2   -0.000031   -0.000000
   -2   -3    0    2    2    0.000039   -0.000000
   -2   -3    1    1    1   -0.000039   -0.000000
   -2   -3    1    2    1   -0.000056   -0.000000
   -2   -3    1    1    2    0.000034    0.000000
   -2   -3    1    2    2   -0.000041    0.000000
   -2   -3    2    1    1    0.000005    0.000000
   -2   -3    2    2    1   -0.000006   -0.000000
   -2   -3    2    1    2   -0.000039   -0.000000
   -2   -3    2    2    2   -0.000013   -0.000000
   -2   -3    3    1    1    0.000005   -0.000000
   -2   -3    3    2    1    0.000007   -0.000000
   -2   -3    3    1    2   -0.000018    0.000000
   -2   -3    3    2    2   -0.000009    0.000000
   -2   -3    4    1    1    0.000024    0.000000
   -2   -3    4    2    1   -0.000015   -0.000000
   -2   -3    4    1    2    0.000005   -0.000000
   -2   -3    4    2    2   -0.000003   -0.000000
   -2   -2   -4    1    1   -0.000037   -0.000000
   -2   -2   -4    2    1   -0.000011   -0.000000
   -2   -2   -4    1    2    0.000003    0.000000
   -2   -2   -4    2    2   -0.000010    0.000000
   -2   -2   -3    1    1   -0.000054    0.000000
   -2   -2   -3    2    1    0.000016    0.000000
   -2   -2   -3    1    2    0.000020    0.000000
   -2   -2   -3    2    2   -0.000026   -0.000000
   -2   -2   -2    1    1    0.000081   -0.000000
   -2   -2   -2    2    1   -0.000012    0.000000
   -2   -2   -2    1    2    0.000006   -0.000000
   -2   -2   -2    2    2    0.000038    0.000000
   -2   -2   -1    1    1   -0.000198    0.000000
   -2   -2   -1    2    1    0.000133   -0.000000
   -2   -2   -1    1    2   -0.000028    0.000000
   -2   -2   -1    2    2   -0.000085   -0.000000
   -2   -2    0    1    1    0.000123   -0.000000
   -2   -2    0    2    1   -0.000634   -0.000000
   -2   -2    0    1    2    0.000058    0.000000
   -2   -2    0    2    2    0.000251    0.000000
   -2   -2    1    1    1   -0.000030    0.000000
   -2   -2    1    2    1    0.000245    0.000000
   -2   -2    1    1    2   -0.000067    0.000000
   -2   -2    1    2    2   -0.000027   -0.000000
   -2   -2    2    1    1    0.000019   -0.000000
   -2   -2    2    2    1   -0.000030   -0.000000
   -2   -2    2    1    2    0.000043    0.000000
   -2   -2    2    2    2    0.000009    0.000000
   -2   -2    3    1    1   -0.000026    0.000000
   -2   -2    3    2    1    0.000033   -0.000000
   -2   -2    3    1    2   -0.000020    0.000000
   -2   -2    3    2    2   -0.000022   -0.000000
   -2   -2    4    1    1   -0.000037   -0.000000
   -2   -2    4    2    1   -0.000011   -0.000000
   -2   -2    4    1    2    0.000003    0.000000
   -2   -2    4    2    2   -0.000010    0.000000
   -2   -1   -4    1    1   -0.000036    0.000000
   -2   -1   -4    2    1   -0.000005    0.000000
   -2   -1   -4    1    2    0.000001   -0.000000
   -2   -1   -4    2    2   -0.000048   -0.000000
   -2   -1   -3    1    1    0.000043    0.000000
   -2   -1   -3    2    1   -0.000010    0.000000
   -2   -1   -3    1    2   -0.000010   -0.000000
   -2   -1   -3    2    2    0.000009   -0.000000
   -2   -1   -2    1    1   -0.000112    0.000000
   -2   -1   -2    2    1   -0.000015   -0.000000
   -2   -1   -2    1    2    0.000020    0.000000
   -2   -1   -2    2    2   -0.000057   -0.000000
   -2   -1   -1    1    1    0.000473    0.000000
   -2   -1   -1    2    1    0.000194    0.000000
   -2   -1   -1    1    2   -0.000157   -0.000000
   -2   -1   -1    2    2    0.000083   -0.000000
   -2   -1    0    1    1   -0.000906   -0.000000
   -2   -1    0    2    1   -0.000071   -0.000000
   -2   -1    0    1    2    0.000092    0.000000
   -2   -1    0    2    2   -0.000286    0.000000
   -2   -1    1    1    1    0.000134   -0.000000
   -2   -1    1    2    1    0.000137    0.000000
   -2   -1    1    1    2    0.000133   -0.000000
   -2   -1    1    2    2    0.000129    0.000000
   -2   -1    2    1    1   -0.000100    0.000000
   -2   -1    2    2    1   -0.000025   -0.000000
   -2   -1    2    1    2    0.000027    0.000000
   -2   -1    2    2    2    0.000013   -0.000000
   -2   -1    3    1    1    0.000007    0.000000
   -2   -1    3    2    1   -0.000008    0.000000
   -2   -1    3    1    2   -0.000025    0.000000
   -2   -1    3    2    2    0.000008   -0.000000
   -2   -1    4    1    1   -0.000036    0.000000
   -2   -1    4    2    1   -0.000005    0.000000
   -2   -1    4    1    2    0.000001   -0.000000
   -2   -1    4    2    2   -0.000048   -0.000000
   -2    0   -4    1    1   -0.000012    0.000000
   -2    0   -4    2    1   -0.000002    0.000000
   -2    0   -4    1    2   -0.000017    0.000000
   -2    0   -4    2    2   -0.000035   -0.000000
   -2    0   -3    1    1   -0.000032   -0.000000
   -2    0   -3    2    1   -0.000033   -0.000000
   -2    0   -3    1    2    0.000022   -0.000000
   -2    0   -3    2    2   -0.000017    0.000000
   -2    0   -2    1    1    0.000013    0.000000
   -2    0   -2    2    1    0.000041   -0.000000
   -2    0   -2    1    2   -0.000036    0.000000
   -2    0   -2    2    2    0.000015   -0.000000
   -2    0   -1    1    1   -0.000123   -0.000000
   -2    0   -1    2    1   -0.000212   -0.000000
   -2    0   -1    1    2    0.000115    0.000000
   -2    0   -1    2    2    0.000065    0.000000
   -2    0    0    1    1    0.000500    0.000000
   -2    0    0    2    1    0.000457    0.000000
   -2    0    0    1    2   -0.000270   -0.000000
   -2    0    0    2    2   -0.000126   -0.000000
   -2    0    1    1    1   -0.000174   -0.000000
   -2    0    1    2    1   -0.000165   -0.000000
   -2    0    1    1    2    0.000008   -0.000000
   -2    0    1    2    2   -0.000109    0.000000
   -2    0    2    1    1    0.000056    0.000000
   -2    0    2    2    1    0.000032    0.000000
   -2    0    2    1    2    0.000011    0.000000
   -2    0    2    2    2    0.000063   -0.000000
   -2    0    3    1    1   -0.000050    0.000000
   -2    0    3    2    1   -0.000020   -0.000000
   -2    0    3    1    2   -0.000023   -0.000000
   -2    0    3    2    2   -0.000029   -0.000000
   -2    0    4    1    1   -0.000012    0.000000
   -2    0    4    2    1   -0.000002    0.000000
   -2    0    4    1    2   -0.000017    0.000000
   -2    0    4    2    2   -0.000035   -0.000000
   -2    1   -4    1    1    0.000026   -0.000000
   -2    1   -4    2    1    0.000011   -0.000000
   -2    1   -4    1    2    0.000009   -0.000000
   -2    1   -4    2    2    0.000001    0.000000
   -2    1   -3    1    1   -0.000005    0.000000
   -2    1   -3    2    1   -0.000010    0.000000
   -2    1   -3    1    2   -0.000018   -0.000000
   -2    1   -3    2    2    0.000003   -0.000000
   -2    1   -2    1    1   -0.000023   -0.000000
   -2    1   -2    2    1   -0.000009   -0.000000
   -2    1   -2    1    2    0.000024    0.000000
   -2    1   -2    2    2    0.000026    0.000000
   -2    1   -1    1    1   -0.000004    0.000000
   -2    1   -1    2    1    0.000020    0.000000
   -2    1   -1    1    2   -0.000047   -0.000000
   -2    1   -1    2    2   -0.000062   -0.000000
   -2    1    0    1    1   -0.000014   -0.000000
   -2    1    0    2    1   -0.000060   -0.000000
   -2    1    0    1    2    0.000089    0.000000
   -2    1    0    2    2    0.000077    0.000000
   -2    1    1    1    1    0.000034    0.000000
   -2    1    1    2    1    0.000079    0.000000
   -2    1    1    1    2   -0.000049   -0.000000
   -2    1    1    2    2   -0.000038   -0.000000
   -2    1    2    1    1   -0.000014   -0.000000
   -2    1    2    2    1   -0.000025   -0.000000
   -2    1    2    1    2    0.000003   -0.000000
   -2    1    2    2    2    0.000006    0.000000
   -2    1    3    1    1   -0.000007   -0.000000
   -2    1    3    2    1   -0.000002   -0.000000
   -2    1    3    1    2    0.000004   -0.000000
   -2    1    3    2    2   -0.000006    0.000000
   -2    1    4    1    1    0.000026   -0.000000
   -2    1    4    2    1    0.000011   -0.000000
   -2    1    4    1    2    0.000009   -0.000000
   -2    1    4    2    2    0.000001    0.000000
   -2    2   -4    1    1    0.000030   -0.000000
   -2    2   -4    2    1   -0.000000    0.000000
   -2    2   -4    1    2    0.000005    0.000000
   -2    2   -4    2    2    0.000019    0.000000
   -2    2   -3    1    1   -0.000006    0.000000
   -2    2   -3    2    1    0.000016   -0.000000
   -2    2   -3    1    2   -0.000007    0.000000
   -2    2   -3    2    2   -0.000023   -0.000000
   -2    2   -2    1    1   -0.000017    0.000000
   -2    2   -2    2    1    0.000016    0.000000
   -2    2   -2    1    2   -0.000005    0.000000
   -2    2   -2    2    2   -0.000006   -0.000000
   -2    2   -1    1    1    0.000018   -0.000000
   -2    2   -1    2    1    0.000017    0.000000
   -2    2   -1    1    2   -0.000013    0.000000
   -2    2   -1    2    2   -0.000000    0.000000
   -2    2    0    1    1    0.000021   -0.000000
   -2    2    0    2    1    0.000000    0.000000
   -2    2    0    1    2   -0.000009   -0.000000
   -2    2    0    2    2    0.000010    0.000000
   -2    2    1    1    1   -0.000063   -0.000000
   -2    2    1    2    1    0.000018   -0.000000
   -2    2    1    1    2    0.000014    0.000000
   -2    2    1    2    2    0.000057    0.000000
   -2    2    2    1    1    0.000004    0.000000
   -2    2    2    2    1   -0.000005    0.000000
   -2    2    2    1    2   -0.000003    0.000000
   -2    2    2    2    2   -0.000005   -0.000000
   -2    2    3    1    1   -0.000011   -0.000000
   -2    2    3    2    1   -0.000009   -0.000000
   -2    2    3    1    2    0.000009    0.000000
   -2    2    3    2    2   -0.000010    0.000000
   -2    2    4    1    1    0.000030   -0.000000
   -2    2    4    2    1   -0.000000    0.000000
   -2    2    4    1    2    0.000005    0.000000
   -2    2    4    2    2    0.000019    0.000000
   -1   -4   -4    1    1   -0.000031    0.000000
   -1   -4   -4    2    1   -0.000013   -0.000000
   -1   -4   -4    1    2    0.000005   -0.000000
   -1   -4   -4    2    2   -0.000031   -0.000000
   -1   -4   -3    1    1   -0.000010   -0.000000
   -1   -4   -3    2    1    0.000015    0.000000
   -1   -4   -3    1    2    0.000009   -0.000000
   -1   -4   -3    2    2   -0.000011    0.000000
   -1   -4   -2    1    1    0.000023    0.000000
   -1   -4   -2    2    1    0.000012   -0.000000
   -1   -4   -2    1    2    0.000000   -0.000000
   -1   -4   -2    2    2    0.000004   -0.000000
   -1   -4   -1    1    1   -0.000027    0.000000
   -1   -4   -1    2    1    0.000009   -0.000000
   -1   -4   -1    1    2    0.000023   -0.000000
   -1   -4   -1    2    2   -0.000035   -0.000000
   -1   -4    0    1    1    0.000007    0.000000
   -1   -4    0    2    1    0.000005   -0.000000
   -1   -4    0    1    2   -0.000004   -0.000000
   -1   -4    0    2    2    0.000026   -0.000000
   -1   -4    1    1    1   -0.000043   -0.000000
   -1   -4    1    2    1   -0.000015    0.000000
   -1   -4    1    1    2   -0.000020   -0.000000
   -1   -4    1    2    2   -0.000045    0.000000
   -1   -4    2    1    1    0.000007   -0.000000
   -1   -4    2    2    1   -0.000014   -0.000000
   -1   -4    2    1    2    0.000008   -0.000000
   -1   -4    2    2    2    0.000017    0.000000
   -1   -4    3    1    1   -0.000013    0.000000
   -1   -4    3    2    1    0.000029    0.000000
   -1   -4    3    1    2    0.000002   -0.000000
   -1   -4    3    2    2   -0.000021   -0.000000
   -1   -4    4    1    1   -0.000031    0.000000
   -1   -4    4    2    1   -0.000013   -0.000000
